nhiều			A
trẻ			A
không			R
có			V
dấu_hiệu		N
hoặc			Cc
triệu_chứng		N
sốt_xuất_huyết		N

các			L
triệu_chứng		N
bắt_đầu			V
từ			E
4			M
đến			E
10			M
ngày			N
sau			E
khi			N
trẻ			N
bị			V
muỗi			N
nhiễm_bệnh		V
cắn			V


sốt_xuất_huyết		N
gây			V
sốt			V
cao			A
40			M
độ			N
c			Ny
–			CH
và			Cc
bất_kỳ			A
dấu_hiệu		N
và			Cc
triệu_chứng		N
nào			P
sau			N
đây			P
:			CH

đau_đầu			V


đau			V
cơ			N
,			CH
xương			N
hoặc			Cc
khớp			N


buồn_nôn		N


nôn_mửa			N


đau			V
sau			E
mắt			N


viêm			N
tuyến			N


phát_ban		V

https://cdn.youmed.vn/tin-tuc/wp-content/uploads/2021/05/609dfa88d4f34.jpg	V

hầu_hết			R
trẻ			A
có_thể			R
hồi_phục		V
trong			E
vòng			N
một			M
tuần			N
hoặc			Cc
lâu			A
hơn			A

trong			E
một_số			L
trường_hợp		N
đặc_biệt		A
,			CH
triệu_chứng		N
có_thể			R
xấu			A
đi			V
và			Cc
đe_doạ			V
tính_mạng		N

đây			P
được			V
gọi			V
là			C
sốt_xuất_huyết		N
nặng			A
,			CH
sốt_xuất_huyết		N
dengue			Np
hoặc			Cc
hội_chứng		N
sốc			N
dengue			Np


bệnh			N
sốt_xuất_huyết		N
nghiêm_trọng		A
xảy			V
ra			V
khi			N
các			L
mạch_máu		N
của			E
trẻ			N
bị			V
tổn_thương		V

số_lượng		N
tế_bào			N
hình_thành		V
cục			Nc
máu			N
đông			N
(			CH
tiểu_cầu		N
)			CH
trong			E
máu			N
của			E
trẻ			N
giảm			V
xuống			V

điều			N
này			P
có_thể			R
dẫn			V
đến			E
sốc			N
,			CH
chảy_máu		V
trong			E
,			CH
suy			V
nội_tạng		N
và			Cc
thậm_chí		R
tử_vong			V


các			L
triệu_chứng		N
sốt_xuất_huyết		N
nặng			A
có_thể			R
bắt_đầu			V
vào			E
ngày			N
đầu_tiên		A
hoặc			Cc
hai			M
ngày			N
sau			E
khi			N
hết			V
sốt			N
bao_gồm			V
:			CH

đau			V
bụng			N
dữ_dội			A


nôn_mửa			N
liên_tục		A


chảy_máu		V
nướu			N
răng			N
hoặc			Cc
mũi			N


có			V
máu			N
trong			E
nước_tiểu		N
,			CH
phân			V
hoặc			Cc
nôn			V
ra			V
máu			N


chảy_máu		V
dưới			E
da			N
,			CH
có_thể			R
trông			V
giống			A
như			C
bầm			A
tím			A


khó			A
thở			V
hoặc			Cc
thở			V
nhanh			A


mệt_mỏi			A


khó_chịu		V
hoặc			Cc
bồn_chồn		A

